Cl,Cd
-0.6423,0.0342
-0.6496,0.0232
-0.6289,0.02047
-0.6038,0.01927
-0.5817,0.01679
-0.5565,0.01559
-0.5296,0.01505
-0.5023,0.01454
-0.475,0.01399
-0.4477,0.01343
-0.4202,0.01293
-0.3924,0.01251
-0.3657,0.01178
-0.3374,0.01154
-0.309,0.01132
-0.2802,0.0112
-0.2527,0.01067
-0.2239,0.01049
-0.1949,0.01035
-0.1666,0.00999
-0.1376,0.00984
-0.1085,0.00975
-0.0799,0.00946
-0.0509,0.00932
-0.0219,0.00918
0.0064,0.00884
0.0324,0.0079
0.0583,0.00709
0.0859,0.00672
0.1108,0.00616
0.1358,0.0059
0.1612,0.00584
0.187,0.00586
0.2166,0.00597
0.2595,0.00605
0.2979,0.00606
0.3344,0.00607
0.3698,0.00609
0.4052,0.00613
0.4413,0.0062
0.4774,0.0062
0.513,0.00621
0.5407,0.00621
0.568,0.00622
0.5952,0.00624
0.6225,0.00632
0.6498,0.00632
0.677,0.00634
0.7043,0.00636
0.7316,0.0064
0.759,0.00647
0.7866,0.00649
0.8141,0.00653
0.8418,0.00661
0.8696,0.00665
0.8974,0.00673
0.9254,0.0068
0.9534,0.00691
0.9816,0.00707
1.0097,0.00728
1.0378,0.00762
1.0655,0.00828
1.0926,0.00904
1.1194,0.00975
1.1448,0.01077
1.167,0.0124
1.1853,0.01452
1.2037,0.01695
1.2223,0.01895
1.2373,0.02068
1.2471,0.02231
1.2555,0.02406
1.2621,0.02594
1.2689,0.02778
1.2722,0.0299
1.2814,0.0315
1.2876,0.03334
1.2888,0.03564
1.295,0.03749
1.301,0.03937
1.3066,0.04138
1.3113,0.04353
1.3145,0.04585
1.3136,0.04869
1.3072,0.05216
1.3116,0.05451
1.3148,0.05705
1.3179,0.0596
1.3191,0.06242
1.3205,0.06526
1.3206,0.06831
1.3208,0.07136
1.3206,0.07451
1.3194,0.07785
1.319,0.08112
1.3171,0.0846
1.3151,0.08817
1.3131,0.09178
1.3101,0.09559
1.3064,0.09951
1.3026,0.1035
1.2975,0.10773
1.2918,0.11213
1.2848,0.11669
1.2777,0.12129
1.2704,0.12601
