Cl,Cd
-0.6021,0.04606
-0.6119,0.04335
-0.6803,0.03648
-0.6761,0.03554
-0.6932,0.0331
-0.7069,0.03094
-0.7173,0.02905
-0.7224,0.02752
-0.7191,0.0262
-0.7141,0.02463
-0.7027,0.02354
-0.6902,0.02241
-0.6738,0.02162
-0.6549,0.02106
-0.6472,0.01884
-0.6261,0.01841
-0.6051,0.01786
-0.5836,0.01729
-0.5613,0.01679
-0.5389,0.01629
-0.515,0.01603
-0.4967,0.01501
-0.4735,0.01465
-0.4495,0.01438
-0.4256,0.01407
-0.4011,0.01384
-0.3799,0.01319
-0.3552,0.01295
-0.3303,0.01269
-0.3061,0.01233
-0.2816,0.01202
-0.256,0.01182
-0.2318,0.01148
-0.2063,0.01125
-0.1811,0.01099
-0.1557,0.01079
-0.1307,0.01061
-0.1058,0.0105
-0.0814,0.01032
-0.0564,0.01017
-0.0312,0.00999
-0.0058,0.00977
0.0194,0.00951
0.044,0.00918
0.0667,0.00874
0.0817,0.00794
0.0873,0.00707
0.0872,0.00629
0.1183,0.00642
0.1437,0.0065
0.1709,0.00658
0.1994,0.00674
0.2448,0.007
0.3047,0.00734
0.3635,0.00757
0.3928,0.00783
0.4427,0.00795
0.4784,0.00791
0.5136,0.00786
0.5479,0.00779
0.5812,0.00777
0.6129,0.00776
0.6434,0.00773
0.6716,0.00767
0.6926,0.00766
0.705,0.00761
0.7358,0.00755
0.767,0.00753
0.7978,0.00751
0.827,0.00752
0.8546,0.00755
0.8785,0.00773
0.8959,0.00813
0.9023,0.00868
0.9016,0.00911
0.9392,0.01032
0.9549,0.01104
0.9669,0.01175
0.9651,0.01242
0.9665,0.01317
0.9718,0.0144
0.9768,0.01552
0.9754,0.01689
0.9798,0.01807
0.9952,0.01898
1.0133,0.01964
1.03,0.02039
1.0481,0.02105
1.0662,0.02174
1.0817,0.02266
1.0928,0.0235
1.0992,0.02414
1.1048,0.02481
1.1098,0.02551
1.1148,0.02619
1.1115,0.02729
1.1088,0.0284
1.114,0.02916
1.1199,0.03016
1.1272,0.03128
1.1351,0.0325
1.1456,0.03361
1.1551,0.03481
1.163,0.03621
1.1661,0.03806
1.1622,0.04056
1.1653,0.04253
1.17,0.04442
1.1744,0.04637
1.1852,0.04782
1.1871,0.0501
1.1939,0.05199
1.192,0.05474
1.1974,0.0569
1.1976,0.05958
1.2012,0.06203
1.2012,0.06489
1.2072,0.06728
1.2,0.071
1.1986,0.07425
1.2002,0.07733
1.1952,0.08116
1.1787,0.08651
1.1576,0.09262
1.1748,0.09399
1.1486,0.10121
1.1372,0.1068
