Cl,Cd
-0.3287,0.0845
-0.3241,0.07665
-0.3221,0.06988
-0.3277,0.06456
-0.3298,0.05991
-0.3219,0.05505
-0.3131,0.05091
-0.3179,0.04383
-0.3008,0.04122
-0.2789,0.03873
-0.2673,0.03688
-0.2477,0.03475
-0.2299,0.03258
-0.2044,0.03084
-0.1837,0.02852
-0.1703,0.02651
-0.1601,0.02179
-0.1411,0.02076
-0.1187,0.01966
-0.0949,0.01855
-0.0682,0.01899
-0.048,0.01579
-0.0232,0.01244
0.0007,0.0116
0.0259,0.01095
0.0478,0.0103
0.0711,0.0098
0.0952,0.00942
0.1184,0.00908
0.1429,0.00874
0.1672,0.00847
0.1919,0.00823
0.2187,0.00813
0.2418,0.00775
0.268,0.0076
0.2939,0.0075
0.3198,0.00739
0.342,0.00684
0.3594,0.00597
0.3848,0.00586
0.4095,0.00574
0.4348,0.00568
0.46,0.00561
0.4857,0.00561
0.5114,0.0056
0.5371,0.00562
0.5629,0.00563
0.5881,0.00566
0.6131,0.00568
0.6378,0.00572
0.6606,0.00578
0.6823,0.00588
0.7048,0.00595
0.7275,0.00604
0.7499,0.00613
0.7715,0.00624
0.7903,0.00641
0.8101,0.00656
0.8287,0.00674
0.8454,0.00697
0.8584,0.00726
0.8711,0.00755
0.8917,0.00802
0.9361,0.00889
0.9466,0.00944
0.9565,0.01006
0.9686,0.01064
0.981,0.01122
0.9947,0.01177
1.0023,0.01265
1.0144,0.01334
1.0302,0.01384
1.0481,0.01424
1.066,0.01465
1.0827,0.01513
1.0968,0.01577
1.1119,0.01636
1.1292,0.01681
1.1452,0.01736
1.1609,0.01792
1.1746,0.01861
1.1787,0.01992
1.1962,0.02041
1.213,0.02095
1.2274,0.02165
1.2423,0.02233
1.2528,0.02332
1.2525,0.02508
1.2672,0.02583
1.277,0.02694
1.2882,0.02798
1.3009,0.02891
1.3125,0.02993
1.3204,0.03128
1.3264,0.03283
1.3248,0.03504
1.3213,0.03753
1.3263,0.03934
1.3274,0.04157
1.3319,0.04353
1.339,0.0453
1.3425,0.04749
1.3413,0.05024
1.3479,0.05223
1.3471,0.05509
1.3465,0.05806
1.3445,0.06127
1.3385,0.06505
1.3382,0.06828
1.3331,0.07221
1.3205,0.07726
1.3137,0.08174
1.3061,0.08644
1.2942,0.0919
1.2831,0.09746
1.2653,0.10424
