Cl,Cd
0.2024,0.08474
0.209,0.08192
0.2088,0.07788
0.2143,0.07492
0.2175,0.07137
0.1738,0.08553
0.1813,0.08231
0.1911,0.07965
0.1987,0.07677
-0.0306,0.02023
-0.0087,0.01833
0.0165,0.01739
0.0429,0.0169
0.069,0.01605
0.0958,0.01527
0.1232,0.01448
0.15,0.01392
0.1758,0.01248
0.2033,0.01205
0.2312,0.01173
0.2592,0.01136
0.2873,0.01105
0.3154,0.01052
0.3442,0.01032
0.3719,0.01011
0.3998,0.0099
0.4276,0.00949
0.4558,0.00935
0.4841,0.00928
0.5123,0.00897
0.541,0.00891
0.569,0.00877
0.5966,0.00858
0.6244,0.0085
0.6524,0.00834
0.6803,0.00824
0.7087,0.00822
0.7369,0.00809
0.7642,0.00802
0.7917,0.0079
0.8193,0.00785
0.8469,0.00776
0.8751,0.00774
0.9019,0.00766
0.929,0.00759
0.956,0.0075
0.9832,0.00742
1.01,0.0073
1.0359,0.00708
1.06,0.0067
1.0838,0.00659
1.1083,0.00658
1.1322,0.00654
1.1552,0.00651
1.189,0.00645
1.2156,0.00651
1.2414,0.00659
1.2672,0.00668
1.2928,0.00676
1.3175,0.00688
1.3425,0.00697
1.3662,0.00711
1.3899,0.00724
1.4126,0.0074
1.4339,0.00759
1.4557,0.00777
1.4766,0.00797
1.4951,0.0082
1.5107,0.00847
1.5266,0.00875
1.5426,0.00906
1.5585,0.00937
1.5737,0.00973
1.5872,0.01014
1.6007,0.0106
1.6134,0.01111
1.6272,0.01163
1.6405,0.01221
1.6538,0.01285
1.6669,0.01357
1.6797,0.01436
1.6913,0.0153
1.6995,0.0165
1.7049,0.01794
1.7096,0.01946
1.7144,0.02097
1.7205,0.02242
1.7258,0.0239
1.7322,0.02532
1.736,0.02694
1.7421,0.0284
1.7452,0.0301
1.7497,0.03174
1.7497,0.03372
1.7518,0.03559
1.7527,0.03759
1.7517,0.03978
1.7489,0.04215
1.7442,0.04474
1.7402,0.04734
1.737,0.04993
1.7327,0.05266
1.7291,0.05539
1.7268,0.05809
1.7239,0.06091
1.7214,0.06371
1.7215,0.06633
1.7186,0.06935
1.7195,0.07201
1.7172,0.07513
1.7138,0.0784
1.7143,0.08127
1.7138,0.08434
1.7127,0.08756
1.71,0.09105
1.7069,0.09466
1.6981,0.09916
