Cl,Cd
-0.6784,0.14191
-0.7092,0.13169
-0.7246,0.12472
-0.7491,0.11632
-0.7633,0.10993
-0.7788,0.1035
-0.7915,0.09771
-0.8046,0.09198
-0.8177,0.08632
-0.8296,0.08096
-0.8395,0.07612
-0.8516,0.07102
-0.8638,0.06631
-0.8782,0.06154
-0.8953,0.05669
-0.9183,0.05142
-0.9439,0.04591
-0.9722,0.04006
-1.0086,0.03105
-1.0349,0.02848
-1.0441,0.02663
-1.0449,0.02535
-1.0185,0.02428
-0.9865,0.0233
-0.9524,0.02247
-0.9195,0.02163
-0.8864,0.02095
-0.8519,0.0203
-0.8216,0.01881
-0.7953,0.0181
-0.7622,0.01748
-0.7322,0.01695
-0.6554,0.01591
-0.6174,0.01498
-0.5834,0.01433
-0.5561,0.01399
-0.532,0.01372
-0.5085,0.01347
-0.4849,0.01325
-0.4606,0.01303
-0.4393,0.01247
-0.4155,0.01215
-0.3905,0.01191
-0.3653,0.01167
-0.3399,0.01147
-0.3137,0.01127
-0.2895,0.01088
-0.2634,0.01064
-0.2374,0.01046
-0.2105,0.01029
-0.1851,0.01001
-0.1584,0.00979
-0.1324,0.00958
-0.1063,0.00929
-0.0812,0.00898
-0.0539,0.00887
-0.0271,0.00877
-0.0001,0.00872
0.0271,0.00866
0.0537,0.00859
0.0803,0.00857
0.1069,0.00855
0.1599,0.00842
0.186,0.00836
0.2124,0.00832
0.2391,0.00832
0.2665,0.00833
0.2935,0.00835
0.321,0.00836
0.3481,0.0084
0.3756,0.00845
0.4027,0.00847
0.4299,0.00851
0.4576,0.00855
0.4844,0.00859
0.5117,0.00862
0.5391,0.00867
0.5656,0.00872
0.5929,0.00875
0.62,0.00881
0.6462,0.00888
0.6735,0.0089
0.7,0.00896
0.7262,0.00903
0.7528,0.00907
0.8045,0.00919
0.8294,0.00927
0.8544,0.00925
0.8766,0.00919
0.9532,0.00867
0.9765,0.00884
0.9992,0.00905
1.0214,0.00927
1.0441,0.00947
1.0659,0.00972
1.0885,0.00992
1.1101,0.01017
1.1328,0.01036
1.1543,0.01061
1.1766,0.01081
1.1989,0.01101
1.2199,0.01126
1.2411,0.0115
1.2626,0.01171
1.2821,0.012
1.3015,0.01224
1.3198,0.01248
1.3353,0.01282
1.3523,0.01312
1.365,0.01363
1.3667,0.01461
1.3797,0.01516
1.3928,0.01573
1.408,0.01623
1.423,0.01676
1.4371,0.01735
1.4504,0.01803
1.4646,0.0187
1.4784,0.01942
1.491,0.02026
1.5052,0.02104
1.5201,0.02181
1.534,0.02269
1.5472,0.02364
1.5599,0.02466
1.5714,0.02581
1.5813,0.02712
1.5905,0.02852
1.5978,0.03013
1.6029,0.03196
1.6064,0.03396
1.6063,0.03637
1.6129,0.03819
1.624,0.03958
1.6336,0.04115
1.6407,0.04299
1.6477,0.04488
1.6494,0.04734
1.6455,0.05047
1.6466,0.05311
1.6566,0.05476
1.6535,0.05793
1.6341,0.06303
1.5993,0.07017
1.5716,0.07662
1.5487,0.0826
