Cl,Cd
-1.034,0.12095
-1.0902,0.10307
-1.1263,0.09082
-1.152,0.08123
-1.1813,0.0713
-1.2101,0.06192
-1.2266,0.05502
-1.2427,0.04863
-1.2563,0.04322
-1.264,0.03923
-1.2722,0.03583
-1.2765,0.03347
-1.2814,0.03159
-1.278,0.03005
-1.2686,0.02854
-1.2541,0.0274
-1.2471,0.02511
-1.2368,0.02301
-1.2183,0.02189
-1.1976,0.021
-1.1757,0.02024
-1.1533,0.01949
-1.1305,0.01875
-1.1068,0.01813
-1.0822,0.01761
-1.0594,0.01672
-1.0376,0.01554
-1.0125,0.01496
-0.987,0.01446
-0.9611,0.01399
-0.9348,0.01361
-0.9101,0.0128
-0.8841,0.01233
-0.8574,0.01198
-0.8304,0.01171
-0.8044,0.0111
-0.7775,0.01075
-0.7502,0.01048
-0.7233,0.01002
-0.6959,0.00974
-0.6687,0.00938
-0.6411,0.00913
-0.6138,0.00878
-0.5863,0.00847
-0.5588,0.00818
-0.5312,0.0079
-0.5037,0.00759
-0.476,0.00732
-0.4485,0.00702
-0.421,0.00673
-0.3898,0.00647
-0.354,0.00623
-0.3272,0.00608
-0.3026,0.00596
-0.2768,0.00586
-0.2502,0.00576
-0.2231,0.00568
-0.1957,0.00561
-0.168,0.00554
-0.1402,0.00549
-0.1123,0.00546
-0.0843,0.00542
-0.0562,0.0054
-0.0281,0.00538
0.0,0.00538
0.0281,0.00538
0.0562,0.0054
0.0843,0.00542
0.1402,0.00549
0.168,0.00554
0.1957,0.00561
0.2231,0.00568
0.2502,0.00576
0.2768,0.00586
0.3026,0.00596
0.3272,0.00608
0.354,0.00623
0.3898,0.00647
0.4211,0.00673
0.4486,0.00702
0.4761,0.00732
0.5037,0.00759
0.5312,0.0079
0.5587,0.00818
0.5863,0.00847
0.6138,0.00878
0.6411,0.00913
0.6686,0.00938
0.6958,0.00974
0.7232,0.01002
0.75,0.01048
0.7772,0.01075
0.804,0.0111
0.83,0.01171
0.8571,0.01198
0.8839,0.01233
0.9102,0.01279
0.9348,0.01361
0.9611,0.01399
0.9869,0.01446
1.0124,0.01496
1.0374,0.01554
1.0591,0.01673
1.0821,0.0176
1.1064,0.01815
1.1301,0.01879
1.1532,0.01948
1.1756,0.02022
1.1973,0.02103
1.2181,0.02188
1.2361,0.02308
1.2478,0.025
1.2532,0.02751
1.268,0.02863
1.2796,0.02993
1.2825,0.03158
1.2776,0.03348
1.2732,0.03585
1.2645,0.03931
1.255,0.04357
1.2443,0.04862
1.2299,0.05476
1.2084,0.06247
1.1873,0.07054
1.1603,0.08002
1.1264,0.09122
1.0893,0.10365
1.0509,0.11744
0.9513,0.14891
