Cl,Cd
-0.6148,0.07802
-0.6559,0.06973
-0.6869,0.06504
-0.7189,0.06156
-0.7451,0.05897
-0.7809,0.05249
-0.7709,0.05006
-0.7631,0.04799
-0.7536,0.04613
-0.7422,0.04451
-0.7322,0.04265
-0.7217,0.04077
-0.7096,0.03895
-0.6963,0.03714
-0.6829,0.03522
-0.6773,0.03505
-0.6614,0.03342
-0.6441,0.03177
-0.6278,0.02704
-0.6043,0.02574
-0.5805,0.02469
-0.5566,0.02377
-0.5354,0.02156
-0.511,0.02017
-0.4858,0.019
-0.4599,0.01798
-0.4336,0.0171
-0.4066,0.01637
-0.3798,0.0159
-0.3527,0.01547
-0.3255,0.0148
-0.2979,0.01397
-0.2709,0.01351
-0.2437,0.01313
-0.2167,0.01284
-0.1896,0.01252
-0.1627,0.01221
-0.1359,0.01196
-0.1087,0.01175
-0.081,0.01166
-0.0559,0.0112
-0.0299,0.01095
-0.0031,0.01075
0.0238,0.01058
0.0507,0.01046
0.0778,0.01038
0.1052,0.01025
0.1315,0.01003
0.1587,0.00994
0.1859,0.0099
0.2136,0.00986
0.2406,0.00971
0.2682,0.00964
0.2958,0.00962
0.323,0.00961
0.3508,0.00961
0.3781,0.00951
0.4026,0.00917
0.4115,0.0077
0.4286,0.00729
0.4525,0.00726
0.4799,0.0073
0.5097,0.00736
0.54,0.00746
0.5763,0.00763
0.6045,0.00783
0.6445,0.00795
0.6862,0.0081
0.7236,0.00827
0.7544,0.00849
0.7909,0.00858
0.8292,0.00869
0.8639,0.00883
0.8975,0.00902
0.9312,0.0091
0.9641,0.00921
0.9957,0.00938
1.0256,0.00959
1.0601,0.00967
1.0938,0.00983
1.1269,0.01002
1.1598,0.01019
1.192,0.01044
1.2246,0.01062
1.2452,0.01094
1.2668,0.01115
1.2866,0.01151
1.3066,0.01185
1.3252,0.01229
1.3419,0.01286
1.3576,0.01349
1.373,0.01412
1.3875,0.01479
1.4029,0.01538
1.4166,0.01607
1.4317,0.01665
1.4429,0.01745
1.4551,0.01818
1.4647,0.01904
1.4622,0.02032
1.4561,0.02342
1.4584,0.02581
1.4547,0.0286
1.4451,0.0319
1.4411,0.03468
1.4344,0.03777
1.4232,0.04139
1.4113,0.04519
1.4038,0.04862
1.3922,0.05272
1.3791,0.05711
1.3715,0.06089
1.3616,0.06505
1.348,0.06971
1.3374,0.07407
1.3308,0.07793
1.3196,0.0825
1.308,0.08718
