Cl,Cd
-0.5321,0.03954
-0.5933,0.033
-0.6161,0.03111
-0.6399,0.02907
-0.6532,0.02791
-0.6569,0.02661
-0.6542,0.02554
-0.6418,0.02451
-0.6315,0.02347
-0.6159,0.02252
-0.6,0.02164
-0.5852,0.0206
-0.5747,0.01903
-0.5563,0.01835
-0.5349,0.01786
-0.512,0.01747
-0.4888,0.01711
-0.4647,0.01671
-0.4406,0.01633
-0.4162,0.01593
-0.3913,0.01549
-0.3665,0.0151
-0.341,0.01472
-0.315,0.0144
-0.2894,0.01408
-0.2653,0.01337
-0.2393,0.0131
-0.2125,0.01287
-0.186,0.01266
-0.1593,0.01243
-0.133,0.01222
-0.1063,0.01202
-0.0797,0.01186
-0.0542,0.0115
-0.0283,0.01125
-0.0013,0.01111
0.0253,0.01102
0.0526,0.0109
0.0794,0.01084
0.1067,0.01075
0.1318,0.01044
0.1585,0.01035
0.1855,0.01026
0.2119,0.0102
0.2386,0.01017
0.2634,0.01
0.287,0.01006
0.3036,0.01051
0.3254,0.01071
0.3492,0.01083
0.3721,0.01077
0.3965,0.0108
0.4209,0.01085
0.4459,0.01087
0.4694,0.01083
0.4932,0.01086
0.5183,0.01087
0.5422,0.01083
0.5656,0.01086
0.5876,0.01087
0.6094,0.01086
0.6329,0.01087
0.655,0.0109
0.6758,0.01093
0.6964,0.01101
0.7164,0.0111
0.7361,0.01123
0.7545,0.01135
0.7732,0.01108
0.7794,0.01034
0.93,0.01041
0.9417,0.01052
0.956,0.01066
0.9718,0.01083
0.9886,0.01102
1.0051,0.01126
1.0211,0.01155
1.0409,0.01174
1.0633,0.01184
1.0842,0.01201
1.1052,0.01218
1.1259,0.01238
1.1465,0.0126
1.1666,0.01284
1.1858,0.01313
1.2044,0.01345
1.2217,0.01386
1.2436,0.01407
1.265,0.01429
1.2859,0.01456
1.3069,0.01483
1.3276,0.01511
1.348,0.01541
1.3679,0.01575
1.3874,0.01611
1.4055,0.01655
1.4223,0.01707
1.4412,0.0175
1.4619,0.01784
1.4822,0.0182
1.5023,0.01859
1.5217,0.01902
1.5402,0.01951
1.5574,0.02008
1.573,0.02075
1.5895,0.02139
1.6092,0.02185
1.6284,0.02234
1.6456,0.02297
1.6603,0.02377
1.6748,0.02459
1.6925,0.0252
1.7075,0.02601
1.7186,0.02711
1.7275,0.02838
1.7309,0.03008
1.7216,0.03281
1.6928,0.03729
1.6839,0.04034
1.6746,0.04357
1.6663,0.04681
1.6563,0.05034
1.6423,0.05441
1.6132,0.06028
1.594,0.06529
1.578,0.07009
1.563,0.07495
1.5438,0.08049
1.5203,0.08673
1.4976,0.09294
